text,intent
WHAT IS MY BALANCE?!!!,balance_inquiry
What is my balance?,balance_inquiry
What is my balance?,balance_inquiry
WHAT IS MY BALANCE?!!!,balance_inquiry
WHAT IS MY BALANCE?!!!,balance_inquiry
What is my balance?,balance_inquiry
WHAT IS MY BALANCE?!!!,balance_inquiry
WHAT IS MY BALANCE?!!!,balance_inquiry
WHAT IS MY BALANCE?!!!,balance_inquiry
What is my balance?,balance_inquiry
WHAT IS MY BALANCE?!!!,balance_inquiry
WHAT IS MY BALANCE?!!!,balance_inquiry
What is my balance?,balance_inquiry
What is my balance?,balance_inquiry
What is my balance?,balance_inquiry
What is my balance?,balance_inquiry
WHAT IS MY BALANCE?!!!,balance_inquiry
What is my balance?,balance_inquiry
What is my balance?,balance_inquiry
What is my balance?,balance_inquiry
What is my balance?,balance_inquiry
What is my balance?,balance_inquiry
WHAT IS MY BALANCE?!!!,balance_inquiry
What is my balance?,balance_inquiry
WHAT IS MY BALANCE?!!!,balance_inquiry
What is my balance?,balance_inquiry
What is my balance?,balance_inquiry
What is my balance?,balance_inquiry
WHAT IS MY BALANCE?!!!,balance_inquiry
What is my balance?,balance_inquiry
What is my balance?,balance_inquiry
What is my balance?,balance_inquiry
WHAT IS MY BALANCE?!!!,balance_inquiry
What is my balance?,balance_inquiry
What is my balance?,balance_inquiry
WHAT IS MY BALANCE?!!!,balance_inquiry
WHAT IS MY BALANCE?!!!,balance_inquiry
What is my balance?,balance_inquiry
What is my balance?,balance_inquiry
What is my balance?,balance_inquiry
What is my balance?,balance_inquiry
WHAT IS MY BALANCE?!!!,balance_inquiry
What is my balance?,balance_inquiry
What is my balance?,balance_inquiry
What is my balance?,balance_inquiry
What is my balance?,balance_inquiry
WHAT IS MY BALANCE?!!!,balance_inquiry
WHAT IS MY BALANCE?!!!,balance_inquiry
What is my balance?,balance_inquiry
What is my balance?,balance_inquiry
What is my balance?,balance_inquiry
What is my balance?,balance_inquiry
What is my balance?,balance_inquiry
WHAT IS MY BALANCE?!!!,balance_inquiry
What is my balance?,balance_inquiry
What is my balance?,balance_inquiry
What is my balance?,balance_inquiry
What is my balance?,balance_inquiry
WHAT IS MY BALANCE?!!!,balance_inquiry
What is my balance?,balance_inquiry
WHAT IS MY BALANCE?!!!,balance_inquiry
What is my balance?,balance_inquiry
What is my balance?,balance_inquiry
What is my balance?,balance_inquiry
What is my balance?,balance_inquiry
WHAT IS MY BALANCE?!!!,balance_inquiry
What is my balance?,balance_inquiry
What is my balance?,balance_inquiry
What is my balance?,balance_inquiry
What is my balance?,balance_inquiry
What is my balance?,balance_inquiry
What is my balance?,balance_inquiry
WHAT IS MY BALANCE?!!!,balance_inquiry
WHAT IS MY BALANCE?!!!,balance_inquiry
What is my balance?,balance_inquiry
What is my balance?,balance_inquiry
What is my balance?,balance_inquiry
What is my balance?,balance_inquiry
WHAT IS MY BALANCE?!!!,balance_inquiry
What is my balance?,balance_inquiry
What is my balance?,balance_inquiry
WHAT IS MY BALANCE?!!!,balance_inquiry
WHAT IS MY BALANCE?!!!,balance_inquiry
WHAT IS MY BALANCE?!!!,balance_inquiry
What is my balance?,balance_inquiry
What is my balance?,balance_inquiry
WHAT IS MY BALANCE?!!!,balance_inquiry
What is my balance?,balance_inquiry
What is my balance?,balance_inquiry
What is my balance?,balance_inquiry
What is my balance?,balance_inquiry
What is my balance?,balance_inquiry
What is my balance?,balance_inquiry
WHAT IS MY BALANCE?!!!,balance_inquiry
What is my balance?,balance_inquiry
WHAT IS MY BALANCE?!!!,balance_inquiry
What is my balance?,balance_inquiry
What is my balance?,balance_inquiry
WHAT IS MY BALANCE?!!!,balance_inquiry
WHAT IS MY BALANCE?!!!,balance_inquiry
What is my balance?,balance_inquiry
What is my balance?,balance_inquiry
What is my balance?,balance_inquiry
WHAT IS MY BALANCE?!!!,balance_inquiry
What is my balance?,balance_inquiry
WHAT IS MY BALANCE?!!!,balance_inquiry
WHAT IS MY BALANCE?!!!,balance_inquiry
What is my balance?,balance_inquiry
What is my balance?,balance_inquiry
WHAT IS MY BALANCE?!!!,balance_inquiry
What is my balance?,balance_inquiry
What is my balance?,balance_inquiry
WHAT IS MY BALANCE?!!!,balance_inquiry
WHAT IS MY BALANCE?!!!,balance_inquiry
What is my balance?,balance_inquiry
What is my balance?,balance_inquiry
What is my balance?,balance_inquiry
What is my balance?,balance_inquiry
What is my balance?,balance_inquiry
WHAT IS MY BALANCE?!!!,balance_inquiry
WHAT IS MY BALANCE?!!!,balance_inquiry
What is my balance?,balance_inquiry
WHAT IS MY BALANCE?!!!,balance_inquiry
What is my balance?,balance_inquiry
WHAT IS MY BALANCE?!!!,balance_inquiry
WHAT IS MY BALANCE?!!!,balance_inquiry
What is my balance?,balance_inquiry
What is my balance?,balance_inquiry
What is my balance?,balance_inquiry
What is my balance?,balance_inquiry
What is my balance?,balance_inquiry
What is my balance?,balance_inquiry
WHAT IS MY BALANCE?!!!,balance_inquiry
WHAT IS MY BALANCE?!!!,balance_inquiry
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
"Please, I'm not sure but can't log in, password not working",password_reset
